0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880.36,5803.18,5727,5651.82,5577.62,5504.39,5432.11,5360.78,5290.38,5220.9,5152.33,5084.65,5017.86,4951.94,4886.87,4822.66,4759.29,4696.75,4635.02,4574.1,4513.97,4454.63,4396.06,4338.26,4281.22,4224.91,4169.35,4114.51,4060.38,4006.97,3954.25,3902.21,3850.86,3800.18,3750.16,3700.79,3652.07,3603.99,3556.53,3509.69,3463.46,3417.84,3372.82,3328.38,3284.52,3241.23,3198.51,3156.35,3114.74,3073.67,3033.14,2993.13,2953.65,2914.69,2876.23,2838.28,2800.82,2763.85,2727.36,2691.35,2655.81,2620.74,2586.12,2551.96,2518.24,2484.96,2452.11,2419.7,2387.71,2356.13,2324.97,2294.21,2263.86,2233.9,2204.34,2175.16,2146.36,2117.94,2089.88,2062.2,2034.88,2007.91,1981.29,1955.03,1929.1,1903.52,1878.26,1853.34,1828.75,1804.47,1780.51,1756.87,1733.53,1710.5,1687.77,1665.33,1643.19,1621.34,1599.77,1578.49,1557.48,1536.75,1516.29,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880.36,5803.18,5727,5651.82,5577.62,5504.39,5432.11,5360.78,5290.38,5220.9,5152.33,5084.65,5017.86,4951.94,4886.88,4822.67,4759.29,4696.75,4635.02,4574.1,4513.97,4454.63,4396.07,4338.26,4281.22,4224.92,4169.35,4114.51,4060.38,4006.97,3954.25,3902.22,3850.86,3800.18,3750.16,3700.8,3652.07,3603.99,3556.53,3509.69,3463.47,3417.84,3372.82,3328.38,3284.52,3241.23,3198.51,3156.35,3114.74,3073.67,3033.14,2993.14,2953.65,2914.69,2876.23,2838.28,2800.82,2763.85,2727.37,2691.36,2655.82,2620.74,2586.12,2551.96,2518.24,2484.96,2452.11,2419.7,2387.71,2356.13,2324.97,2294.22,2263.86,2233.9,2204.34,2175.16,2146.36,2117.94,2089.89,2062.2,2034.88,2007.91,1981.3,1955.03,1929.1,1903.52,1878.27,1853.34,1828.75,1804.47,1780.51,1756.87,1733.53,1710.5,1687.77,1665.34,1643.19,1621.34,1599.78,1578.49,1557.48,1536.75,1516.29,1496.09,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5803.18,5727,5651.82,5577.62,5504.39,5432.11,5360.78,5290.38,5220.9,5152.33,5084.65,5017.86,4951.94,4886.88,4822.67,4759.29,4696.75,4635.02,4574.1,4513.97,4454.63,4396.07,4338.27,4281.22,4224.92,4169.35,4114.51,4060.39,4006.97,3954.25,3902.22,3850.86,3800.18,3750.16,3700.8,3652.08,3603.99,3556.53,3509.69,3463.47,3417.85,3372.82,3328.38,3284.52,3241.24,3198.52,3156.35,3114.74,3073.67,3033.14,2993.14,2953.66,2914.69,2876.24,2838.28,2800.82,2763.85,2727.37,2691.36,2655.82,2620.74,2586.12,2551.96,2518.24,2484.96,2452.12,2419.7,2387.71,2356.13,2324.97,2294.22,2263.86,2233.91,2204.34,2175.16,2146.36,2117.94,2089.89,2062.2,2034.88,2007.91,1981.3,1955.03,1929.11,1903.52,1878.27,1853.35,1828.75,1804.47,1780.52,1756.87,1733.53,1710.5,1687.77,1665.34,1643.2,1621.34,1599.78,1578.49,1557.48,1536.75,1516.29,1496.09,1476.16,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5803.18,5727,5651.82,5577.62,5504.39,5432.12,5360.78,5290.39,5220.9,5152.33,5084.65,5017.86,4951.94,4886.88,4822.67,4759.3,4696.75,4635.02,4574.1,4513.98,4454.63,4396.07,4338.27,4281.22,4224.92,4169.35,4114.51,4060.39,4006.97,3954.25,3902.22,3850.87,3800.18,3750.17,3700.8,3652.08,3603.99,3556.53,3509.7,3463.47,3417.85,3372.82,3328.38,3284.52,3241.24,3198.52,3156.35,3114.74,3073.67,3033.14,2993.14,2953.66,2914.69,2876.24,2838.28,2800.82,2763.86,2727.37,2691.36,2655.82,2620.74,2586.13,2551.96,2518.24,2484.96,2452.12,2419.7,2387.71,2356.14,2324.97,2294.22,2263.86,2233.91,2204.34,2175.16,2146.36,2117.94,2089.89,2062.2,2034.88,2007.91,1981.3,1955.03,1929.11,1903.52,1878.27,1853.35,1828.75,1804.48,1780.52,1756.87,1733.54,1710.5,1687.77,1665.34,1643.2,1621.35,1599.78,1578.49,1557.49,1536.75,1516.29,1496.1,1476.16,1456.49,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5727.01,5651.82,5577.62,5504.39,5432.12,5360.79,5290.39,5220.91,5152.33,5084.66,5017.86,4951.94,4886.88,4822.67,4759.3,4696.75,4635.03,4574.1,4513.98,4454.64,4396.07,4338.27,4281.22,4224.92,4169.35,4114.51,4060.39,4006.97,3954.25,3902.22,3850.87,3800.19,3750.17,3700.8,3652.08,3603.99,3556.54,3509.7,3463.47,3417.85,3372.82,3328.38,3284.52,3241.24,3198.52,3156.36,3114.74,3073.68,3033.14,2993.14,2953.66,2914.69,2876.24,2838.28,2800.83,2763.86,2727.37,2691.36,2655.82,2620.75,2586.13,2551.96,2518.24,2484.96,2452.12,2419.7,2387.71,2356.14,2324.98,2294.22,2263.87,2233.91,2204.34,2175.16,2146.36,2117.94,2089.89,2062.2,2034.88,2007.91,1981.3,1955.03,1929.11,1903.52,1878.27,1853.35,1828.75,1804.48,1780.52,1756.87,1733.54,1710.51,1687.77,1665.34,1643.2,1621.35,1599.78,1578.49,1557.49,1536.75,1516.29,1496.1,1476.17,1456.5,1437.08,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5727.01,5651.83,5577.62,5504.39,5432.12,5360.79,5290.39,5220.91,5152.34,5084.66,5017.86,4951.94,4886.88,4822.67,4759.3,4696.75,4635.03,4574.1,4513.98,4454.64,4396.07,4338.27,4281.22,4224.92,4169.36,4114.52,4060.39,4006.97,3954.25,3902.22,3850.87,3800.19,3750.17,3700.8,3652.08,3603.99,3556.54,3509.7,3463.47,3417.85,3372.82,3328.38,3284.53,3241.24,3198.52,3156.36,3114.75,3073.68,3033.14,2993.14,2953.66,2914.7,2876.24,2838.29,2800.83,2763.86,2727.37,2691.36,2655.82,2620.75,2586.13,2551.96,2518.24,2484.97,2452.12,2419.71,2387.71,2356.14,2324.98,2294.22,2263.87,2233.91,2204.34,2175.16,2146.37,2117.94,2089.89,2062.21,2034.88,2007.92,1981.3,1955.03,1929.11,1903.52,1878.27,1853.35,1828.75,1804.48,1780.52,1756.88,1733.54,1710.51,1687.78,1665.34,1643.2,1621.35,1599.78,1578.5,1557.49,1536.76,1516.29,1496.1,1476.17,1456.5,1437.08,1417.92,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5651.83,5577.63,5504.4,5432.12,5360.79,5290.39,5220.91,5152.34,5084.66,5017.87,4951.94,4886.88,4822.67,4759.3,4696.76,4635.03,4574.11,4513.98,4454.64,4396.07,4338.27,4281.23,4224.92,4169.36,4114.52,4060.39,4006.97,3954.25,3902.22,3850.87,3800.19,3750.17,3700.8,3652.08,3604,3556.54,3509.7,3463.47,3417.85,3372.82,3328.39,3284.53,3241.24,3198.52,3156.36,3114.75,3073.68,3033.15,2993.14,2953.66,2914.7,2876.24,2838.29,2800.83,2763.86,2727.37,2691.36,2655.82,2620.75,2586.13,2551.97,2518.25,2484.97,2452.12,2419.71,2387.71,2356.14,2324.98,2294.22,2263.87,2233.91,2204.35,2175.17,2146.37,2117.94,2089.89,2062.21,2034.88,2007.92,1981.3,1955.04,1929.11,1903.53,1878.27,1853.35,1828.76,1804.48,1780.52,1756.88,1733.54,1710.51,1687.78,1665.34,1643.2,1621.35,1599.78,1578.5,1557.49,1536.76,1516.3,1496.1,1476.17,1456.5,1437.08,1417.92,1399.01,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5651.83,5577.63,5504.4,5432.12,5360.79,5290.39,5220.91,5152.34,5084.66,5017.87,4951.95,4886.89,4822.67,4759.3,4696.76,4635.03,4574.11,4513.98,4454.64,4396.07,4338.27,4281.23,4224.93,4169.36,4114.52,4060.39,4006.98,3954.26,3902.22,3850.87,3800.19,3750.17,3700.8,3652.08,3604,3556.54,3509.7,3463.48,3417.85,3372.83,3328.39,3284.53,3241.24,3198.52,3156.36,3114.75,3073.68,3033.15,2993.14,2953.66,2914.7,2876.24,2838.29,2800.83,2763.86,2727.37,2691.36,2655.83,2620.75,2586.13,2551.97,2518.25,2484.97,2452.12,2419.71,2387.72,2356.14,2324.98,2294.22,2263.87,2233.91,2204.35,2175.17,2146.37,2117.95,2089.89,2062.21,2034.89,2007.92,1981.3,1955.04,1929.11,1903.53,1878.28,1853.35,1828.76,1804.48,1780.52,1756.88,1733.54,1710.51,1687.78,1665.34,1643.2,1621.35,1599.78,1578.5,1557.49,1536.76,1516.3,1496.1,1476.17,1456.5,1437.09,1417.93,1399.01,1380.35,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5577.63,5504.4,5432.12,5360.79,5290.39,5220.91,5152.34,5084.66,5017.87,4951.95,4886.89,4822.68,4759.3,4696.76,4635.03,4574.11,4513.98,4454.64,4396.08,4338.27,4281.23,4224.93,4169.36,4114.52,4060.4,4006.98,3954.26,3902.23,3850.87,3800.19,3750.17,3700.81,3652.08,3604,3556.54,3509.7,3463.48,3417.85,3372.83,3328.39,3284.53,3241.24,3198.52,3156.36,3114.75,3073.68,3033.15,2993.15,2953.67,2914.7,2876.24,2838.29,2800.83,2763.86,2727.38,2691.37,2655.83,2620.75,2586.13,2551.97,2518.25,2484.97,2452.13,2419.71,2387.72,2356.14,2324.98,2294.23,2263.87,2233.92,2204.35,2175.17,2146.37,2117.95,2089.9,2062.21,2034.89,2007.92,1981.31,1955.04,1929.11,1903.53,1878.28,1853.35,1828.76,1804.48,1780.53,1756.88,1733.54,1710.51,1687.78,1665.35,1643.2,1621.35,1599.79,1578.5,1557.49,1536.76,1516.3,1496.1,1476.17,1456.5,1437.09,1417.93,1399.02,1380.35,1361.93,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5577.63,5504.4,5432.12,5360.79,5290.39,5220.91,5152.34,5084.66,5017.87,4951.95,4886.89,4822.68,4759.31,4696.76,4635.03,4574.11,4513.98,4454.64,4396.08,4338.28,4281.23,4224.93,4169.36,4114.52,4060.4,4006.98,3954.26,3902.23,3850.88,3800.19,3750.17,3700.81,3652.09,3604,3556.54,3509.7,3463.48,3417.86,3372.83,3328.39,3284.53,3241.25,3198.53,3156.36,3114.75,3073.68,3033.15,2993.15,2953.67,2914.7,2876.25,2838.29,2800.83,2763.86,2727.38,2691.37,2655.83,2620.75,2586.14,2551.97,2518.25,2484.97,2452.13,2419.71,2387.72,2356.14,2324.98,2294.23,2263.87,2233.92,2204.35,2175.17,2146.37,2117.95,2089.9,2062.21,2034.89,2007.92,1981.31,1955.04,1929.12,1903.53,1878.28,1853.36,1828.76,1804.48,1780.53,1756.88,1733.54,1710.51,1687.78,1665.35,1643.21,1621.35,1599.79,1578.5,1557.5,1536.76,1516.3,1496.11,1476.17,1456.5,1437.09,1417.93,1399.02,1380.35,1361.93,1343.76,
